image_id,base_id,template_id,form_factor,dpr,theme,variant,format,quality,downscale,width,height,bytes,bpp,source,engine_id,status,bow_f1,detection,n_pred_kept,dropped_empty,dropped_ignore,total_s,input_file_sha256_ok,input_pixel_sha256_ok
d01-dashboard_dpr2_dark_V10,d01-dashboard_dpr2_dark,d01-dashboard,desktop,2,dark,V10,avif,80,1.0,2560,1600,69922,0.136566,chromium,tesseract5,ok,0.9316239316239316,"{""0.3"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.5"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.7"": {""matched"": 6, ""n_gt"": 63, ""n_pred"": 23}}",23,0,0,2.5086446609998347,True,True
d01-dashboard_dpr2_dark_V11,d01-dashboard_dpr2_dark,d01-dashboard,desktop,2,dark,V11,avif,60,1.0,2560,1600,49545,0.096768,chromium,tesseract5,ok,0.9316239316239316,"{""0.3"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.5"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.7"": {""matched"": 6, ""n_gt"": 63, ""n_pred"": 23}}",23,0,0,2.821633354000369,True,True
d01-dashboard_dpr2_dark_V12,d01-dashboard_dpr2_dark,d01-dashboard,desktop,2,dark,V12,png,,0.5,1280,800,153870,1.202109,chromium,tesseract5,ok,0.7312775330396476,"{""0.3"": {""matched"": 6, ""n_gt"": 63, ""n_pred"": 17}, ""0.5"": {""matched"": 4, ""n_gt"": 63, ""n_pred"": 17}, ""0.7"": {""matched"": 3, ""n_gt"": 63, ""n_pred"": 17}}",17,0,0,2.6930733140002303,True,True
d01-dashboard_dpr2_dark_V13,d01-dashboard_dpr2_dark,d01-dashboard,desktop,2,dark,V13,jpeg,75,0.5,1280,800,63365,0.495039,chromium,tesseract5,ok,0.7945205479452055,"{""0.3"": {""matched"": 33, ""n_gt"": 63, ""n_pred"": 41}, ""0.5"": {""matched"": 31, ""n_gt"": 63, ""n_pred"": 41}, ""0.7"": {""matched"": 30, ""n_gt"": 63, ""n_pred"": 41}}",41,0,0,2.148734142000194,True,True
d01-dashboard_dpr2_light_V00,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V00,png,,1.0,2560,1600,171825,0.335596,chromium,tesseract5,ok,0.9535864978902953,"{""0.3"": {""matched"": 54, ""n_gt"": 63, ""n_pred"": 57}, ""0.5"": {""matched"": 51, ""n_gt"": 63, ""n_pred"": 57}, ""0.7"": {""matched"": 47, ""n_gt"": 63, ""n_pred"": 57}}",57,0,0,2.605016749999777,True,True
d01-dashboard_dpr2_light_V02,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V02,jpeg,95,1.0,2560,1600,326771,0.638225,chromium,tesseract5,ok,0.9487179487179487,"{""0.3"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.5"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.7"": {""matched"": 6, ""n_gt"": 63, ""n_pred"": 23}}",23,0,0,2.160128506000092,True,True
d01-dashboard_dpr2_light_V03,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V03,jpeg,85,1.0,2560,1600,222866,0.435285,chromium,tesseract5,ok,0.9401709401709402,"{""0.3"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.5"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.7"": {""matched"": 6, ""n_gt"": 63, ""n_pred"": 23}}",23,0,0,2.403223910000179,True,True
d01-dashboard_dpr2_light_V04,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V04,jpeg,75,1.0,2560,1600,182759,0.356951,chromium,tesseract5,ok,0.944206008583691,"{""0.3"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.5"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.7"": {""matched"": 8, ""n_gt"": 63, ""n_pred"": 23}}",23,0,0,3.2321078099998886,True,True
d01-dashboard_dpr2_light_V05,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V05,jpeg,60,1.0,2560,1600,157029,0.306697,chromium,tesseract5,ok,0.9743589743589743,"{""0.3"": {""matched"": 43, ""n_gt"": 63, ""n_pred"": 48}, ""0.5"": {""matched"": 40, ""n_gt"": 63, ""n_pred"": 48}, ""0.7"": {""matched"": 37, ""n_gt"": 63, ""n_pred"": 48}}",48,0,0,5.148583467999742,True,True
d01-dashboard_dpr2_light_V06,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V06,jpeg,85,1.0,2560,1600,318647,0.622357,chromium,tesseract5,ok,0.9576271186440679,"{""0.3"": {""matched"": 54, ""n_gt"": 63, ""n_pred"": 57}, ""0.5"": {""matched"": 51, ""n_gt"": 63, ""n_pred"": 57}, ""0.7"": {""matched"": 47, ""n_gt"": 63, ""n_pred"": 57}}",57,0,0,2.4230357070000537,True,True
d01-dashboard_dpr2_light_V07,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V07,webp,90,1.0,2560,1600,115548,0.22568,chromium,tesseract5,ok,0.9487179487179487,"{""0.3"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.5"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.7"": {""matched"": 6, ""n_gt"": 63, ""n_pred"": 23}}",23,0,0,2.3139405179999812,True,True
d01-dashboard_dpr2_light_V08,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V08,webp,75,1.0,2560,1600,74508,0.145523,chromium,tesseract5,ok,0.9401709401709402,"{""0.3"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.5"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.7"": {""matched"": 6, ""n_gt"": 63, ""n_pred"": 23}}",23,0,0,2.9378159990001222,True,True
d01-dashboard_dpr2_light_V09,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V09,webp,50,1.0,2560,1600,61836,0.120773,chromium,tesseract5,ok,0.9316239316239316,"{""0.3"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.5"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.7"": {""matched"": 6, ""n_gt"": 63, ""n_pred"": 23}}",23,0,0,2.549462821999896,True,True
d01-dashboard_dpr2_light_V10,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V10,avif,80,1.0,2560,1600,73339,0.14324,chromium,tesseract5,ok,0.9487179487179487,"{""0.3"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.5"": {""matched"": 10, ""n_gt"": 63, ""n_pred"": 23}, ""0.7"": {""matched"": 6, ""n_gt"": 63, ""n_pred"": 23}}",23,0,0,2.6344532719999734,True,True
d01-dashboard_dpr2_light_V11,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V11,avif,60,1.0,2560,1600,51723,0.101021,chromium,tesseract5,ok,0.944206008583691,"{""0.3"": {""matched"": 6, ""n_gt"": 63, ""n_pred"": 18}, ""0.5"": {""matched"": 5, ""n_gt"": 63, ""n_pred"": 18}, ""0.7"": {""matched"": 3, ""n_gt"": 63, ""n_pred"": 18}}",18,0,0,2.7845521239996742,True,True
d01-dashboard_dpr2_light_V12,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V12,png,,0.5,1280,800,140721,1.099383,chromium,tesseract5,ok,0.7619047619047619,"{""0.3"": {""matched"": 62, ""n_gt"": 63, ""n_pred"": 65}, ""0.5"": {""matched"": 59, ""n_gt"": 63, ""n_pred"": 65}, ""0.7"": {""matched"": 55, ""n_gt"": 63, ""n_pred"": 65}}",65,0,0,1.3500839109997287,True,True
d01-dashboard_dpr2_light_V13,d01-dashboard_dpr2_light,d01-dashboard,desktop,2,light,V13,jpeg,75,0.5,1280,800,65282,0.510016,chromium,tesseract5,ok,0.7644444444444444,"{""0.3"": {""matched"": 37, ""n_gt"": 63, ""n_pred"": 44}, ""0.5"": {""matched"": 36, ""n_gt"": 63, ""n_pred"": 44}, ""0.7"": {""matched"": 32, ""n_gt"": 63, ""n_pred"": 44}}",44,0,0,1.4770385770002576,True,True
d06-code-editor_dpr1_dark_V00,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V00,png,,1.0,1280,800,115563,0.902836,chromium,tesseract5,ok,0.7758186397984888,"{""0.3"": {""matched"": 52, ""n_gt"": 62, ""n_pred"": 54}, ""0.5"": {""matched"": 44, ""n_gt"": 62, ""n_pred"": 54}, ""0.7"": {""matched"": 37, ""n_gt"": 62, ""n_pred"": 54}}",54,0,1,4.886040427000353,True,True
d06-code-editor_dpr1_dark_V02,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V02,jpeg,95,1.0,1280,800,167078,1.305297,chromium,tesseract5,ok,0.7272727272727273,"{""0.3"": {""matched"": 40, ""n_gt"": 62, ""n_pred"": 48}, ""0.5"": {""matched"": 33, ""n_gt"": 62, ""n_pred"": 48}, ""0.7"": {""matched"": 22, ""n_gt"": 62, ""n_pred"": 48}}",48,0,1,6.137431160999768,True,True
d06-code-editor_dpr1_dark_V03,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V03,jpeg,85,1.0,1280,800,106846,0.834734,chromium,tesseract5,ok,0.7570332480818416,"{""0.3"": {""matched"": 37, ""n_gt"": 62, ""n_pred"": 38}, ""0.5"": {""matched"": 30, ""n_gt"": 62, ""n_pred"": 38}, ""0.7"": {""matched"": 25, ""n_gt"": 62, ""n_pred"": 38}}",38,0,1,2.1784412070001054,True,True
d06-code-editor_dpr1_dark_V04,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V04,jpeg,75,1.0,1280,800,84379,0.659211,chromium,tesseract5,ok,0.7055702917771882,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 27, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 26, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,1.8037727240002823,True,True
d06-code-editor_dpr1_dark_V05,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V05,jpeg,60,1.0,1280,800,68179,0.532648,chromium,tesseract5,ok,0.7100271002710028,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 33}, ""0.5"": {""matched"": 26, ""n_gt"": 62, ""n_pred"": 33}, ""0.7"": {""matched"": 25, ""n_gt"": 62, ""n_pred"": 33}}",33,0,1,2.8353950220002844,True,True
d06-code-editor_dpr1_dark_V06,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V06,jpeg,85,1.0,1280,800,156807,1.225055,chromium,tesseract5,ok,0.7387862796833773,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 23, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 23, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,2.465503197999624,True,True
d06-code-editor_dpr1_dark_V07,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V07,webp,90,1.0,1280,800,76046,0.594109,chromium,tesseract5,ok,0.7788944723618091,"{""0.3"": {""matched"": 53, ""n_gt"": 62, ""n_pred"": 61}, ""0.5"": {""matched"": 47, ""n_gt"": 62, ""n_pred"": 61}, ""0.7"": {""matched"": 35, ""n_gt"": 62, ""n_pred"": 61}}",61,0,1,2.732370342000195,True,True
d06-code-editor_dpr1_dark_V08,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V08,webp,75,1.0,1280,800,48572,0.379469,chromium,tesseract5,ok,0.7631578947368423,"{""0.3"": {""matched"": 35, ""n_gt"": 62, ""n_pred"": 36}, ""0.5"": {""matched"": 29, ""n_gt"": 62, ""n_pred"": 36}, ""0.7"": {""matched"": 26, ""n_gt"": 62, ""n_pred"": 36}}",36,0,1,2.5332548760002283,True,True
d06-code-editor_dpr1_dark_V09,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V09,webp,50,1.0,1280,800,39682,0.310016,chromium,tesseract5,ok,0.7234042553191491,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 40}, ""0.5"": {""matched"": 25, ""n_gt"": 62, ""n_pred"": 40}, ""0.7"": {""matched"": 23, ""n_gt"": 62, ""n_pred"": 40}}",40,0,1,4.458671317000153,True,True
d06-code-editor_dpr1_dark_V10,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V10,avif,80,1.0,1280,800,45802,0.357828,chromium,tesseract5,ok,0.7660668380462725,"{""0.3"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 44}, ""0.5"": {""matched"": 37, ""n_gt"": 62, ""n_pred"": 44}, ""0.7"": {""matched"": 36, ""n_gt"": 62, ""n_pred"": 44}}",44,0,1,2.657029303999934,True,True
d06-code-editor_dpr1_dark_V11,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V11,avif,60,1.0,1280,800,31619,0.247023,chromium,tesseract5,ok,0.7055702917771882,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 39}, ""0.5"": {""matched"": 23, ""n_gt"": 62, ""n_pred"": 39}, ""0.7"": {""matched"": 21, ""n_gt"": 62, ""n_pred"": 39}}",39,0,1,3.4897635050001554,True,True
d06-code-editor_dpr1_dark_V12,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V12,png,,0.5,640,400,96707,3.022094,chromium,tesseract5,ok,0.05020920502092051,"{""0.3"": {""matched"": 5, ""n_gt"": 62, ""n_pred"": 9}, ""0.5"": {""matched"": 3, ""n_gt"": 62, ""n_pred"": 9}, ""0.7"": {""matched"": 3, ""n_gt"": 62, ""n_pred"": 9}}",9,0,1,0.7389179080000758,True,True
d06-code-editor_dpr1_dark_V13,d06-code-editor_dpr1_dark,d06-code-editor,desktop,1,dark,V13,jpeg,75,0.5,640,400,26025,0.813281,chromium,tesseract5,ok,0.04587155963302752,"{""0.3"": {""matched"": 3, ""n_gt"": 62, ""n_pred"": 4}, ""0.5"": {""matched"": 1, ""n_gt"": 62, ""n_pred"": 4}, ""0.7"": {""matched"": 1, ""n_gt"": 62, ""n_pred"": 4}}",4,0,1,0.38319570700014083,True,True
d06-code-editor_dpr1_light_V00,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V00,png,,1.0,1280,800,113625,0.887695,chromium,tesseract5,ok,0.7216494845360825,"{""0.3"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 44}, ""0.5"": {""matched"": 36, ""n_gt"": 62, ""n_pred"": 44}, ""0.7"": {""matched"": 35, ""n_gt"": 62, ""n_pred"": 44}}",44,0,1,1.7526835909998226,True,True
d06-code-editor_dpr1_light_V02,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V02,jpeg,95,1.0,1280,800,167255,1.30668,chromium,tesseract5,ok,0.7214854111405835,"{""0.3"": {""matched"": 33, ""n_gt"": 62, ""n_pred"": 41}, ""0.5"": {""matched"": 26, ""n_gt"": 62, ""n_pred"": 41}, ""0.7"": {""matched"": 22, ""n_gt"": 62, ""n_pred"": 41}}",41,0,1,1.6048495959998945,True,True
d06-code-editor_dpr1_light_V03,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V03,jpeg,85,1.0,1280,800,106546,0.832391,chromium,tesseract5,ok,0.7127659574468085,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 40}, ""0.5"": {""matched"": 27, ""n_gt"": 62, ""n_pred"": 40}, ""0.7"": {""matched"": 22, ""n_gt"": 62, ""n_pred"": 40}}",40,0,1,2.2970371389997126,True,True
d06-code-editor_dpr1_light_V04,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V04,jpeg,75,1.0,1280,800,84396,0.659344,chromium,tesseract5,ok,0.6947368421052631,"{""0.3"": {""matched"": 20, ""n_gt"": 62, ""n_pred"": 27}, ""0.5"": {""matched"": 15, ""n_gt"": 62, ""n_pred"": 27}, ""0.7"": {""matched"": 15, ""n_gt"": 62, ""n_pred"": 27}}",27,0,0,1.5352401770001052,True,True
d06-code-editor_dpr1_light_V05,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V05,jpeg,60,1.0,1280,800,68337,0.533883,chromium,tesseract5,ok,0.6684931506849314,"{""0.3"": {""matched"": 29, ""n_gt"": 62, ""n_pred"": 31}, ""0.5"": {""matched"": 24, ""n_gt"": 62, ""n_pred"": 31}, ""0.7"": {""matched"": 24, ""n_gt"": 62, ""n_pred"": 31}}",31,0,1,1.6513391890002822,True,True
d06-code-editor_dpr1_light_V06,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V06,jpeg,85,1.0,1280,800,157132,1.227594,chromium,tesseract5,ok,0.6989247311827957,"{""0.3"": {""matched"": 32, ""n_gt"": 62, ""n_pred"": 40}, ""0.5"": {""matched"": 28, ""n_gt"": 62, ""n_pred"": 40}, ""0.7"": {""matched"": 23, ""n_gt"": 62, ""n_pred"": 40}}",40,0,1,1.4960091909997573,True,True
d06-code-editor_dpr1_light_V07,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V07,webp,90,1.0,1280,800,76380,0.596719,chromium,tesseract5,ok,0.7074468085106382,"{""0.3"": {""matched"": 33, ""n_gt"": 62, ""n_pred"": 40}, ""0.5"": {""matched"": 26, ""n_gt"": 62, ""n_pred"": 40}, ""0.7"": {""matched"": 22, ""n_gt"": 62, ""n_pred"": 40}}",40,0,1,2.2098551100002624,True,True
d06-code-editor_dpr1_light_V08,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V08,webp,75,1.0,1280,800,48802,0.381266,chromium,tesseract5,ok,0.7277486910994765,"{""0.3"": {""matched"": 29, ""n_gt"": 62, ""n_pred"": 41}, ""0.5"": {""matched"": 22, ""n_gt"": 62, ""n_pred"": 41}, ""0.7"": {""matched"": 18, ""n_gt"": 62, ""n_pred"": 41}}",41,0,1,1.723053291999804,True,True
d06-code-editor_dpr1_light_V09,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V09,webp,50,1.0,1280,800,39824,0.311125,chromium,tesseract5,ok,0.7244094488188977,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 38}, ""0.5"": {""matched"": 22, ""n_gt"": 62, ""n_pred"": 38}, ""0.7"": {""matched"": 20, ""n_gt"": 62, ""n_pred"": 38}}",38,0,1,2.1394548859998395,True,True
d06-code-editor_dpr1_light_V10,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V10,avif,80,1.0,1280,800,45800,0.357812,chromium,tesseract5,ok,0.6721763085399449,"{""0.3"": {""matched"": 30, ""n_gt"": 62, ""n_pred"": 38}, ""0.5"": {""matched"": 24, ""n_gt"": 62, ""n_pred"": 38}, ""0.7"": {""matched"": 21, ""n_gt"": 62, ""n_pred"": 38}}",38,0,1,1.367517023000346,True,True
d06-code-editor_dpr1_light_V11,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V11,avif,60,1.0,1280,800,31820,0.248594,chromium,tesseract5,ok,0.6775956284153004,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 25, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 24, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,1.1913812810003037,True,True
d06-code-editor_dpr1_light_V12,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V12,png,,0.5,640,400,86228,2.694625,chromium,tesseract5,ok,0.041841004184100423,"{""0.3"": {""matched"": 4, ""n_gt"": 62, ""n_pred"": 8}, ""0.5"": {""matched"": 4, ""n_gt"": 62, ""n_pred"": 8}, ""0.7"": {""matched"": 3, ""n_gt"": 62, ""n_pred"": 8}}",8,0,0,0.4533029310000529,True,True
d06-code-editor_dpr1_light_V13,d06-code-editor_dpr1_light,d06-code-editor,desktop,1,light,V13,jpeg,75,0.5,640,400,25320,0.79125,chromium,tesseract5,ok,0.00947867298578199,"{""0.3"": {""matched"": 2, ""n_gt"": 62, ""n_pred"": 3}, ""0.5"": {""matched"": 2, ""n_gt"": 62, ""n_pred"": 3}, ""0.7"": {""matched"": 2, ""n_gt"": 62, ""n_pred"": 3}}",3,0,0,0.33871101900012945,True,True
d06-code-editor_dpr1p5_dark_V00,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V00,png,,1.0,1920,1200,192228,0.667458,chromium,tesseract5,ok,0.8040712468193384,"{""0.3"": {""matched"": 22, ""n_gt"": 62, ""n_pred"": 27}, ""0.5"": {""matched"": 17, ""n_gt"": 62, ""n_pred"": 27}, ""0.7"": {""matched"": 17, ""n_gt"": 62, ""n_pred"": 27}}",27,0,1,4.257616288999998,True,True
d06-code-editor_dpr1p5_dark_V02,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V02,jpeg,95,1.0,1920,1200,303347,1.053288,chromium,tesseract5,ok,0.8091603053435115,"{""0.3"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 45}, ""0.5"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 45}, ""0.7"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 45}}",45,0,1,4.259277443999963,True,True
d06-code-editor_dpr1p5_dark_V03,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V03,jpeg,85,1.0,1920,1200,193508,0.671903,chromium,tesseract5,ok,0.823529411764706,"{""0.3"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 45}, ""0.5"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 45}, ""0.7"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 45}}",45,0,1,4.093916136999724,True,True
d06-code-editor_dpr1p5_dark_V04,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V04,jpeg,75,1.0,1920,1200,154854,0.537687,chromium,tesseract5,ok,0.8244274809160306,"{""0.3"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 45}, ""0.5"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 45}, ""0.7"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 45}}",45,0,1,5.447750715999973,True,True
d06-code-editor_dpr1p5_dark_V05,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V05,jpeg,60,1.0,1920,1200,126848,0.440444,chromium,tesseract5,ok,0.8214285714285714,"{""0.3"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 45}, ""0.5"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 45}, ""0.7"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 45}}",45,0,1,6.598272880999957,True,True
d06-code-editor_dpr1p5_dark_V06,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V06,jpeg,85,1.0,1920,1200,280676,0.974569,chromium,tesseract5,ok,0.816326530612245,"{""0.3"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 45}, ""0.5"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 45}, ""0.7"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 45}}",45,0,1,5.460923863000062,True,True
d06-code-editor_dpr1p5_dark_V07,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V07,webp,90,1.0,1920,1200,131710,0.457326,chromium,tesseract5,ok,0.8142493638676844,"{""0.3"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 45}, ""0.5"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 45}, ""0.7"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 45}}",45,0,1,4.374180833000082,True,True
d06-code-editor_dpr1p5_dark_V08,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V08,webp,75,1.0,1920,1200,85822,0.297993,chromium,tesseract5,ok,0.8071065989847716,"{""0.3"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 45}, ""0.5"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 45}, ""0.7"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 45}}",45,0,1,4.416176344000178,True,True
d06-code-editor_dpr1p5_dark_V09,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V09,webp,50,1.0,1920,1200,70284,0.244042,chromium,tesseract5,ok,0.7893333333333332,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,4.52938574000018,True,True
d06-code-editor_dpr1p5_dark_V10,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V10,avif,80,1.0,1920,1200,118369,0.411003,chromium,tesseract5,ok,0.8286445012787724,"{""0.3"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 45}, ""0.5"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 45}, ""0.7"": {""matched"": 43, ""n_gt"": 62, ""n_pred"": 45}}",45,0,1,5.515832338999644,True,True
d06-code-editor_dpr1p5_dark_V11,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V11,avif,60,1.0,1920,1200,78215,0.27158,chromium,tesseract5,ok,0.7925531914893618,"{""0.3"": {""matched"": 31, ""n_gt"": 62, ""n_pred"": 32}, ""0.5"": {""matched"": 30, ""n_gt"": 62, ""n_pred"": 32}, ""0.7"": {""matched"": 30, ""n_gt"": 62, ""n_pred"": 32}}",32,0,1,4.2000917919999665,True,True
d06-code-editor_dpr1p5_dark_V12,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V12,png,,0.5,960,600,171260,2.378611,chromium,tesseract5,ok,0.5744125326370757,"{""0.3"": {""matched"": 26, ""n_gt"": 62, ""n_pred"": 28}, ""0.5"": {""matched"": 18, ""n_gt"": 62, ""n_pred"": 28}, ""0.7"": {""matched"": 18, ""n_gt"": 62, ""n_pred"": 28}}",28,0,0,1.6391528140002265,True,True
d06-code-editor_dpr1p5_dark_V13,d06-code-editor_dpr1p5_dark,d06-code-editor,desktop,1.5,dark,V13,jpeg,75,0.5,960,600,54085,0.751181,chromium,tesseract5,ok,0.5303030303030303,"{""0.3"": {""matched"": 29, ""n_gt"": 62, ""n_pred"": 35}, ""0.5"": {""matched"": 18, ""n_gt"": 62, ""n_pred"": 35}, ""0.7"": {""matched"": 17, ""n_gt"": 62, ""n_pred"": 35}}",35,0,0,1.6116588529998808,True,True
d06-code-editor_dpr1p5_light_V00,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V00,png,,1.0,1920,1200,191593,0.665253,chromium,tesseract5,ok,0.8329177057356607,"{""0.3"": {""matched"": 44, ""n_gt"": 62, ""n_pred"": 47}, ""0.5"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 47}, ""0.7"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 47}}",47,0,1,1.9877577919996838,True,True
d06-code-editor_dpr1p5_light_V02,d06-code-editor_dpr1p5_light,d06-code-editor,desktop,1.5,light,V02,jpeg,95,1.0,1920,1200,305897,1.062142,chromium,tesseract5,ok,0.855,"{""0.3"": {""matched"": 44, ""n_gt"": 62, ""n_pred"": 47}, ""0.5"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 47}, ""0.7"": {""matched"": 42, ""n_gt"": 62, ""n_pred"": 47}}",47,0,1,3.329070709000007,True,True
